user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
383,treatment,2025-01-16 22:00:00,2,166.65038221321393,1,1,87.83419548728726
384,control,2025-01-16 23:00:00,6,134.168196430396,0,0,0.0
385,control,2025-01-17 00:00:00,2,123.15440952073692,1,0,0.0
386,treatment,2025-01-17 01:00:00,2,139.7768068888775,1,0,0.0
387,control,2025-01-17 02:00:00,2,139.7789696034973,0,0,0.0
388,control,2025-01-17 03:00:00,6,148.37993888309578,0,0,0.0
389,control,2025-01-17 04:00:00,1,97.29265764501419,0,0,0.0
390,control,2025-01-17 05:00:00,4,105.58416281556632,0,0,0.0
391,control,2025-01-17 06:00:00,4,95.59327637417243,0,0,0.0
392,control,2025-01-17 07:00:00,2,143.00168770481076,0,0,0.0
393,treatment,2025-01-17 08:00:00,3,141.53612923221075,0,0,0.0
394,treatment,2025-01-17 09:00:00,0,81.80271382432886,1,0,0.0
395,control,2025-01-17 10:00:00,3,131.72513438460967,0,0,0.0
396,treatment,2025-01-17 11:00:00,4,161.1670160360362,1,0,0.0
397,treatment,2025-01-17 12:00:00,2,112.9400208382654,0,0,0.0
398,treatment,2025-01-17 13:00:00,4,129.41919821778913,0,0,0.0
399,treatment,2025-01-17 14:00:00,0,141.91457108473276,0,0,0.0
400,control,2025-01-17 15:00:00,2,80.3832528180384,1,0,0.0
401,treatment,2025-01-17 16:00:00,4,124.55964476973307,1,0,0.0
402,treatment,2025-01-17 17:00:00,4,158.16348569224414,1,1,57.10746284134519
403,control,2025-01-17 18:00:00,2,102.20373549707557,0,0,0.0
404,control,2025-01-17 19:00:00,3,144.97398426776485,0,0,0.0
405,treatment,2025-01-17 20:00:00,4,120.81484821417358,0,1,98.00206667849868
406,treatment,2025-01-17 21:00:00,4,99.76486073598977,0,0,0.0
407,treatment,2025-01-17 22:00:00,3,117.10474347556753,0,0,0.0
408,treatment,2025-01-17 23:00:00,3,104.21616227741305,0,0,0.0
409,treatment,2025-01-18 00:00:00,3,93.35057874711403,1,0,0.0
410,treatment,2025-01-18 01:00:00,2,112.36965682640675,1,0,0.0
411,control,2025-01-18 02:00:00,3,122.05278937158367,0,0,0.0
412,treatment,2025-01-18 03:00:00,4,115.01836852353395,1,0,0.0
413,treatment,2025-01-18 04:00:00,5,112.03879256613479,0,0,0.0
414,control,2025-01-18 05:00:00,5,126.77987648896799,0,0,0.0
415,control,2025-01-18 06:00:00,1,135.94217924943143,1,1,102.03031590218937
416,control,2025-01-18 07:00:00,5,85.6771430148078,0,0,0.0
417,control,2025-01-18 08:00:00,4,112.42812391858176,1,0,0.0
418,treatment,2025-01-18 09:00:00,2,60.79377270018453,0,0,0.0
419,treatment,2025-01-18 10:00:00,2,115.13449922897391,1,0,0.0
420,treatment,2025-01-18 11:00:00,1,124.51587138214863,1,0,0.0
421,treatment,2025-01-18 12:00:00,3,137.09340036496312,0,0,0.0
422,treatment,2025-01-18 13:00:00,5,124.62314419488914,1,0,0.0
423,treatment,2025-01-18 14:00:00,1,136.44526932162745,1,0,0.0
424,control,2025-01-18 15:00:00,2,121.95674945007832,0,1,110.23219938194302
425,treatment,2025-01-18 16:00:00,3,99.73444865452578,0,0,0.0
426,control,2025-01-18 17:00:00,3,86.52194494830903,1,0,0.0
427,control,2025-01-18 18:00:00,3,112.1099187813441,0,0,0.0
428,treatment,2025-01-18 19:00:00,3,97.0117138977913,1,0,0.0
429,control,2025-01-18 20:00:00,5,116.4084265610709,0,1,99.75074845847512
430,treatment,2025-01-18 21:00:00,4,105.24368989537712,0,0,0.0
431,control,2025-01-18 22:00:00,3,132.57243037692143,1,0,0.0
432,treatment,2025-01-18 23:00:00,5,121.46865073371703,0,1,53.534834405865176
433,control,2025-01-19 00:00:00,4,133.42483008771745,0,0,0.0
434,treatment,2025-01-19 01:00:00,1,133.27154169823683,0,0,0.0
435,treatment,2025-01-19 02:00:00,3,114.60980868850712,1,0,0.0
436,treatment,2025-01-19 03:00:00,3,116.44990965236039,0,0,0.0
437,treatment,2025-01-19 04:00:00,1,135.04813464964084,0,0,0.0
438,treatment,2025-01-19 05:00:00,5,193.37816792022375,1,0,0.0
439,control,2025-01-19 06:00:00,3,90.32606559193252,0,0,0.0
440,control,2025-01-19 07:00:00,2,121.25254463968379,0,0,0.0
441,control,2025-01-19 08:00:00,3,84.12874958327882,0,0,0.0
442,treatment,2025-01-19 09:00:00,3,119.37262951326265,0,0,0.0
443,control,2025-01-19 10:00:00,3,99.77817289036878,0,0,0.0
444,treatment,2025-01-19 11:00:00,1,116.40280766843519,0,0,0.0
445,treatment,2025-01-19 12:00:00,5,124.65931001843576,0,1,82.77863717115129
446,control,2025-01-19 13:00:00,1,105.31826662728116,0,0,0.0
447,control,2025-01-19 14:00:00,4,66.48723971437852,0,1,86.97264331324018
448,treatment,2025-01-19 15:00:00,2,162.7660703145842,1,0,0.0
449,control,2025-01-19 16:00:00,3,145.17830939397928,0,0,0.0
450,treatment,2025-01-19 17:00:00,4,116.08322313267405,0,0,0.0
451,treatment,2025-01-19 18:00:00,3,93.15801005368314,0,0,0.0
452,treatment,2025-01-19 19:00:00,8,122.55073770849083,0,1,64.4861714589586
453,treatment,2025-01-19 20:00:00,2,130.82966475124226,0,0,0.0
454,treatment,2025-01-19 21:00:00,2,143.10035447278824,0,0,0.0
455,control,2025-01-19 22:00:00,1,145.86666493202358,0,0,0.0
456,control,2025-01-19 23:00:00,1,151.5202891593554,0,0,0.0
457,treatment,2025-01-20 00:00:00,5,67.77420931515061,0,0,0.0
458,treatment,2025-01-20 01:00:00,2,110.86070357936568,0,0,0.0
459,control,2025-01-20 02:00:00,0,149.79302461834882,1,0,0.0
460,control,2025-01-20 03:00:00,2,92.29104892086106,1,0,0.0
461,treatment,2025-01-20 04:00:00,5,156.57802731545019,1,0,0.0
462,control,2025-01-20 05:00:00,4,174.31132845414828,0,0,0.0
463,treatment,2025-01-20 06:00:00,4,155.73762958377483,0,0,0.0
464,control,2025-01-20 07:00:00,4,139.84771221309646,0,1,65.94533255087474
465,treatment,2025-01-20 08:00:00,4,106.57481317911456,1,0,0.0
466,control,2025-01-20 09:00:00,1,128.44904411243616,0,0,0.0
467,treatment,2025-01-20 10:00:00,3,79.6171605383813,0,0,0.0
468,control,2025-01-20 11:00:00,1,96.56668006224731,0,0,0.0
469,control,2025-01-20 12:00:00,4,98.67589552465589,0,0,0.0
470,treatment,2025-01-20 13:00:00,4,121.85917721897842,1,0,0.0
471,control,2025-01-20 14:00:00,3,108.23468203715127,0,0,0.0
472,treatment,2025-01-20 15:00:00,3,127.84799869860193,0,0,0.0
473,control,2025-01-20 16:00:00,3,146.33480474631776,0,0,0.0
474,treatment,2025-01-20 17:00:00,4,98.70817371386215,1,0,0.0
475,control,2025-01-20 18:00:00,2,124.45803278811154,0,0,0.0
476,treatment,2025-01-20 19:00:00,3,107.5209303054619,0,1,59.82328504974063
477,control,2025-01-20 20:00:00,4,125.70487480971545,1,0,0.0
478,treatment,2025-01-20 21:00:00,5,140.58517794635458,0,0,0.0
479,control,2025-01-20 22:00:00,2,147.63707372526636,0,0,0.0
480,treatment,2025-01-20 23:00:00,2,140.10912357879116,0,0,0.0
481,treatment,2025-01-21 00:00:00,1,132.41956886786983,0,0,0.0
482,treatment,2025-01-21 01:00:00,2,77.39360180941412,0,0,0.0
483,control,2025-01-21 02:00:00,4,87.56202211362333,0,0,0.0
484,treatment,2025-01-21 03:00:00,2,95.27465160598527,0,0,0.0
485,control,2025-01-21 04:00:00,2,130.75860620422574,1,0,0.0
486,treatment,2025-01-21 05:00:00,4,81.26985262828381,1,0,0.0
487,control,2025-01-21 06:00:00,3,130.12566984503573,0,0,0.0
488,treatment,2025-01-21 07:00:00,4,127.93407771397946,1,0,0.0
489,control,2025-01-21 08:00:00,1,61.92932683440946,1,0,0.0
490,control,2025-01-21 09:00:00,3,87.37191534697344,0,0,0.0
491,treatment,2025-01-21 10:00:00,6,151.31626724570248,0,0,0.0
492,control,2025-01-21 11:00:00,3,140.9222744518474,1,0,0.0
493,control,2025-01-21 12:00:00,1,94.48818008415198,0,0,0.0
494,treatment,2025-01-21 13:00:00,3,88.95417043756649,0,1,100.66179449691894
495,control,2025-01-21 14:00:00,6,46.48959944764259,0,0,0.0
496,control,2025-01-21 15:00:00,4,164.13893063163943,0,0,0.0
497,control,2025-01-21 16:00:00,4,121.23163105293135,1,0,0.0
498,treatment,2025-01-21 17:00:00,1,176.51172166035602,0,0,0.0
499,control,2025-01-21 18:00:00,5,114.24986739083229,0,0,0.0
500,treatment,2025-01-21 19:00:00,0,128.47767896668756,0,0,0.0
501,control,2025-01-21 20:00:00,5,146.73895414285786,0,1,99.87528288488747
502,control,2025-01-21 21:00:00,2,169.1652805854273,0,0,0.0
503,control,2025-01-21 22:00:00,0,135.0306497545327,0,0,0.0
504,treatment,2025-01-21 23:00:00,3,120.07221653814878,0,0,0.0
505,control,2025-01-22 00:00:00,6,120.8387298334609,0,0,0.0
506,control,2025-01-22 01:00:00,3,88.62493193379194,0,0,0.0
507,treatment,2025-01-22 02:00:00,2,108.54351399403048,0,0,0.0
508,control,2025-01-22 03:00:00,2,121.53658453845269,0,0,0.0
509,treatment,2025-01-22 04:00:00,2,161.45681625305286,0,1,61.28660990538087
510,treatment,2025-01-22 05:00:00,3,107.09870419555972,0,0,0.0
511,control,2025-01-22 06:00:00,7,151.87963936421357,1,1,91.42665286956756
512,treatment,2025-01-22 07:00:00,0,117.54485966208422,0,0,0.0
513,control,2025-01-22 08:00:00,3,157.30675678747315,0,0,0.0
514,treatment,2025-01-22 09:00:00,3,140.30167481918855,0,0,0.0
515,treatment,2025-01-22 10:00:00,4,138.27586088554057,0,0,0.0
516,control,2025-01-22 11:00:00,3,149.36479979986586,1,0,0.0
517,treatment,2025-01-22 12:00:00,3,144.99479733857876,0,0,0.0
518,treatment,2025-01-22 13:00:00,3,151.91440187111473,1,0,0.0
519,treatment,2025-01-22 14:00:00,3,183.95291877721695,0,0,0.0
520,treatment,2025-01-22 15:00:00,7,168.50684134046784,1,0,0.0
521,treatment,2025-01-22 16:00:00,2,133.99272702494886,1,0,0.0
522,control,2025-01-22 17:00:00,2,106.7475942388904,1,0,0.0
523,treatment,2025-01-22 18:00:00,3,130.99253369072474,0,0,0.0
524,control,2025-01-22 19:00:00,3,62.21412823024433,1,0,0.0
525,treatment,2025-01-22 20:00:00,4,144.86959837503073,0,0,0.0
526,control,2025-01-22 21:00:00,2,88.19900416279168,0,0,0.0
527,control,2025-01-22 22:00:00,3,153.67443827923518,0,0,0.0
528,treatment,2025-01-22 23:00:00,3,179.40867101072152,0,0,0.0
529,treatment,2025-01-23 00:00:00,3,76.47196971945273,0,0,0.0
530,treatment,2025-01-23 01:00:00,2,118.4908681137724,1,0,0.0
531,control,2025-01-23 02:00:00,3,88.06761441997708,1,0,0.0
532,treatment,2025-01-23 03:00:00,1,68.1507010819052,0,0,0.0
533,control,2025-01-23 04:00:00,5,116.8103504638837,0,0,0.0
534,control,2025-01-23 05:00:00,4,139.0550111129564,0,0,0.0
535,control,2025-01-23 06:00:00,3,142.63201287957133,0,0,0.0
536,treatment,2025-01-23 07:00:00,4,124.61777437696033,0,0,0.0
537,treatment,2025-01-23 08:00:00,3,70.07303830159312,1,0,0.0
538,control,2025-01-23 09:00:00,3,123.70136287359912,1,0,0.0
539,control,2025-01-23 10:00:00,4,75.2235595126339,0,0,0.0
540,treatment,2025-01-23 11:00:00,3,77.19035225826411,1,0,0.0
541,control,2025-01-23 12:00:00,4,90.09540335230321,1,1,88.48071675924398
542,treatment,2025-01-23 13:00:00,2,151.4943357413526,0,0,0.0
543,control,2025-01-23 14:00:00,5,136.35766037044633,0,0,0.0
544,treatment,2025-01-23 15:00:00,4,129.677720936478,0,0,0.0
545,control,2025-01-23 16:00:00,2,94.12157457489495,0,0,0.0
546,treatment,2025-01-23 17:00:00,3,108.36673849345821,0,1,90.91572126574997
547,control,2025-01-23 18:00:00,4,78.89632481528812,0,0,0.0
548,treatment,2025-01-23 19:00:00,4,160.9290398067629,0,0,0.0
549,treatment,2025-01-23 20:00:00,4,185.91774022710877,1,0,0.0
550,control,2025-01-23 21:00:00,5,136.69795242219377,1,0,0.0
551,control,2025-01-23 22:00:00,2,141.95262633031084,0,1,70.01977846508873
552,treatment,2025-01-23 23:00:00,3,115.23119582365892,0,0,0.0
553,control,2025-01-24 00:00:00,3,71.41642909024908,0,0,0.0
554,treatment,2025-01-24 01:00:00,3,94.68105628118423,0,0,0.0
555,control,2025-01-24 02:00:00,2,106.03846353199482,1,0,0.0
556,treatment,2025-01-24 03:00:00,3,108.44231968461735,0,0,0.0
557,treatment,2025-01-24 04:00:00,2,101.53819114289149,1,1,98.4080348086401
558,treatment,2025-01-24 05:00:00,6,121.43259925714702,0,0,0.0
559,treatment,2025-01-24 06:00:00,4,94.49492734403952,0,0,0.0
560,treatment,2025-01-24 07:00:00,2,185.03172361858884,0,0,0.0
561,treatment,2025-01-24 08:00:00,1,79.03877955011242,1,1,100.43168377127706
562,control,2025-01-24 09:00:00,4,146.6192863206765,0,0,0.0
563,control,2025-01-24 10:00:00,4,112.14435869514337,1,0,0.0
564,control,2025-01-24 11:00:00,2,133.88394285785546,1,0,0.0
565,treatment,2025-01-24 12:00:00,6,135.24344601532874,0,0,0.0
566,treatment,2025-01-24 13:00:00,3,124.71129690361965,0,1,66.72931984938958
567,treatment,2025-01-24 14:00:00,0,85.99887757201128,0,0,0.0
568,treatment,2025-01-24 15:00:00,3,110.03880748889722,1,0,0.0
569,control,2025-01-24 16:00:00,1,125.07285816598029,0,0,0.0
570,control,2025-01-24 17:00:00,2,123.19301505852359,0,0,0.0
571,treatment,2025-01-24 18:00:00,3,89.30604075653922,1,0,0.0
572,control,2025-01-24 19:00:00,2,158.736373771247,0,0,0.0
573,control,2025-01-24 20:00:00,3,45.19279722246958,0,0,0.0
574,treatment,2025-01-24 21:00:00,3,112.49625336706086,0,0,0.0
575,control,2025-01-24 22:00:00,2,92.36043734443143,0,0,0.0
576,treatment,2025-01-24 23:00:00,5,125.46496249077576,0,1,77.78611301955034
577,control,2025-01-25 00:00:00,1,150.5017756801328,0,0,0.0
578,treatment,2025-01-25 01:00:00,3,77.79092966468765,0,0,0.0
579,treatment,2025-01-25 02:00:00,3,190.60815696865336,0,0,0.0
580,treatment,2025-01-25 03:00:00,3,126.05545910873586,1,0,0.0
581,treatment,2025-01-25 04:00:00,4,131.45171970286407,0,0,0.0
582,control,2025-01-25 05:00:00,4,76.80736993957761,0,0,0.0
583,treatment,2025-01-25 06:00:00,1,118.60298434999572,0,0,0.0
584,treatment,2025-01-25 07:00:00,4,149.15024464553676,0,0,0.0
585,treatment,2025-01-25 08:00:00,2,126.29764716656032,0,0,0.0
586,control,2025-01-25 09:00:00,1,124.20586721180752,0,0,0.0
587,treatment,2025-01-25 10:00:00,3,118.44421293964835,1,1,61.18903782478475
588,control,2025-01-25 11:00:00,4,78.65999725009735,0,0,0.0
589,treatment,2025-01-25 12:00:00,0,78.48873986809639,0,0,0.0
590,control,2025-01-25 13:00:00,4,155.07981379922128,0,0,0.0
591,control,2025-01-25 14:00:00,3,146.46860117829283,0,0,0.0
592,treatment,2025-01-25 15:00:00,4,150.9081351740185,0,0,0.0
593,control,2025-01-25 16:00:00,0,95.31539868586141,1,0,0.0
594,treatment,2025-01-25 17:00:00,2,115.27296716493244,0,0,0.0
595,treatment,2025-01-25 18:00:00,6,156.95400558003433,0,0,0.0
596,treatment,2025-01-25 19:00:00,4,83.1403402572108,1,0,0.0
597,control,2025-01-25 20:00:00,4,153.89647222659798,1,0,0.0
598,control,2025-01-25 21:00:00,2,102.40441222128321,1,0,0.0
599,treatment,2025-01-25 22:00:00,1,94.34300098696485,0,0,0.0
600,treatment,2025-01-25 23:00:00,2,119.04251100580464,0,0,0.0
601,control,2025-01-26 00:00:00,3,86.48994272664609,1,0,0.0
602,treatment,2025-01-26 01:00:00,2,63.093192165088226,1,0,0.0
603,treatment,2025-01-26 02:00:00,4,122.28089059946872,0,0,0.0
604,treatment,2025-01-26 03:00:00,3,136.02797311144167,1,0,0.0
605,control,2025-01-26 04:00:00,3,156.45870517912664,0,0,0.0
606,control,2025-01-26 05:00:00,1,138.20924139514457,0,0,0.0
607,control,2025-01-26 06:00:00,3,178.96191554498117,1,0,0.0
608,treatment,2025-01-26 07:00:00,4,160.8322492720945,1,0,0.0
609,treatment,2025-01-26 08:00:00,3,142.14236255059845,1,0,0.0
610,treatment,2025-01-26 09:00:00,2,134.05856476067976,0,0,0.0
611,control,2025-01-26 10:00:00,2,156.90306549219693,0,0,0.0
612,treatment,2025-01-26 11:00:00,4,53.60933666014404,0,1,99.26682048102062
613,treatment,2025-01-26 12:00:00,1,105.5982887621115,1,0,0.0
614,treatment,2025-01-26 13:00:00,4,64.24556859117868,0,0,0.0
615,treatment,2025-01-26 14:00:00,1,139.892928971583,1,0,0.0
616,control,2025-01-26 15:00:00,2,97.71708367767305,1,0,0.0
617,control,2025-01-26 16:00:00,1,210.58959427014128,0,0,0.0
618,treatment,2025-01-26 17:00:00,1,104.4622260548766,1,1,75.25404908329736
619,control,2025-01-26 18:00:00,2,123.1908949464757,1,0,0.0
620,control,2025-01-26 19:00:00,4,107.93200397437002,1,0,0.0
621,treatment,2025-01-26 20:00:00,3,105.33506285568367,0,0,0.0
622,treatment,2025-01-26 21:00:00,4,82.60434348506104,1,0,0.0
623,control,2025-01-26 22:00:00,2,81.59551770177075,0,0,0.0
624,treatment,2025-01-26 23:00:00,3,54.61520993181044,0,0,0.0
625,control,2025-01-27 00:00:00,5,136.36386908410316,1,0,0.0
626,treatment,2025-01-27 01:00:00,5,107.26059700416057,0,1,52.17319231434394
627,control,2025-01-27 02:00:00,3,178.00884678127937,0,1,66.66179358163544
628,treatment,2025-01-27 03:00:00,4,82.6757944779826,0,0,0.0
629,control,2025-01-27 04:00:00,4,164.28943560464836,0,0,0.0
630,control,2025-01-27 05:00:00,3,167.16778006054562,1,0,0.0
631,control,2025-01-27 06:00:00,2,158.31129499501444,1,0,0.0
632,treatment,2025-01-27 07:00:00,3,127.04391931396552,0,0,0.0
633,control,2025-01-27 08:00:00,3,109.85382824341795,0,0,0.0
634,control,2025-01-27 09:00:00,5,158.28203090811854,1,0,0.0
635,treatment,2025-01-27 10:00:00,3,96.25610571486953,0,0,0.0
636,treatment,2025-01-27 11:00:00,2,128.12122786337162,0,1,76.99220287829326
637,control,2025-01-27 12:00:00,4,118.6875616193362,0,0,0.0
638,control,2025-01-27 13:00:00,4,93.25749411911943,0,0,0.0
639,treatment,2025-01-27 14:00:00,1,128.3414091685291,0,0,0.0
640,treatment,2025-01-27 15:00:00,5,142.25514754779036,0,0,0.0
641,treatment,2025-01-27 16:00:00,2,92.07515371683071,0,0,0.0
642,treatment,2025-01-27 17:00:00,1,133.8036056134755,0,0,0.0
643,treatment,2025-01-27 18:00:00,2,53.129154378005595,1,0,0.0
644,control,2025-01-27 19:00:00,5,88.52533976819299,1,0,0.0
645,treatment,2025-01-27 20:00:00,4,106.27962831366133,1,0,0.0
646,control,2025-01-27 21:00:00,5,130.7201171089835,0,0,0.0
647,control,2025-01-27 22:00:00,4,146.07944248902163,1,0,0.0
648,control,2025-01-27 23:00:00,1,122.48468673491513,1,0,0.0
649,treatment,2025-01-28 00:00:00,2,136.9978720346999,1,0,0.0
650,control,2025-01-28 01:00:00,1,115.18254290191726,0,1,68.4340423499307
651,control,2025-01-28 02:00:00,4,132.14244428724896,0,0,0.0
652,treatment,2025-01-28 03:00:00,2,130.55727199886127,1,0,0.0
653,control,2025-01-28 04:00:00,2,104.72938123097232,0,0,0.0
654,control,2025-01-28 05:00:00,3,109.33860370358184,0,1,84.58385130121145
655,treatment,2025-01-28 06:00:00,4,138.00381517053654,0,0,0.0
656,control,2025-01-28 07:00:00,2,174.36263425924204,0,1,83.67346173412756
657,control,2025-01-28 08:00:00,3,156.2045574392796,0,0,0.0
658,control,2025-01-28 09:00:00,4,86.12651831647798,1,0,0.0
659,treatment,2025-01-28 10:00:00,2,86.23254782322269,1,0,0.0
660,treatment,2025-01-28 11:00:00,3,103.93105953695209,0,0,0.0
661,treatment,2025-01-28 12:00:00,2,122.96764013632783,1,0,0.0
662,control,2025-01-28 13:00:00,5,121.44768770922958,0,0,0.0
663,control,2025-01-28 14:00:00,7,157.20840830785045,0,0,0.0
664,treatment,2025-01-28 15:00:00,4,158.85339917540327,0,0,0.0
665,control,2025-01-28 16:00:00,2,120.1699675324653,0,0,0.0
666,control,2025-01-28 17:00:00,0,113.16910270917379,0,0,0.0
667,treatment,2025-01-28 18:00:00,3,135.502392968628,1,0,0.0
668,treatment,2025-01-28 19:00:00,3,151.8960396015453,1,0,0.0
669,control,2025-01-28 20:00:00,2,136.57310429932645,0,0,0.0
670,control,2025-01-28 21:00:00,1,107.05362589827874,0,0,0.0
671,control,2025-01-28 22:00:00,7,101.63238414878032,0,0,0.0
672,treatment,2025-01-28 23:00:00,4,86.68188844602827,1,0,0.0
673,treatment,2025-01-29 00:00:00,7,125.80460542785758,0,0,0.0
674,treatment,2025-01-29 01:00:00,4,138.69360294959063,0,0,0.0
675,treatment,2025-01-29 02:00:00,2,142.04535579388372,0,0,0.0
676,control,2025-01-29 03:00:00,2,154.55281109264695,0,1,28.917733938473447
677,treatment,2025-01-29 04:00:00,4,164.40928801985797,1,1,57.98445380799448
678,treatment,2025-01-29 05:00:00,2,78.75103056967991,0,0,0.0
679,treatment,2025-01-29 06:00:00,5,132.14287300293984,1,0,0.0
680,treatment,2025-01-29 07:00:00,4,133.17778468142026,1,0,0.0
681,treatment,2025-01-29 08:00:00,0,117.78160774745993,1,0,0.0
682,control,2025-01-29 09:00:00,0,95.14966290167168,1,1,47.14159358322868
683,control,2025-01-29 10:00:00,4,163.3388950421031,1,0,0.0
684,treatment,2025-01-29 11:00:00,2,102.34198466857696,0,1,71.18090461513059
685,control,2025-01-29 12:00:00,2,54.22293421701184,1,0,0.0
686,treatment,2025-01-29 13:00:00,5,120.60216855330702,1,0,0.0
687,treatment,2025-01-29 14:00:00,3,112.86408999342723,0,0,0.0
688,control,2025-01-29 15:00:00,4,175.7309181844041,0,0,0.0
689,control,2025-01-29 16:00:00,0,134.6908186258125,0,0,0.0
690,treatment,2025-01-29 17:00:00,2,110.84211759506303,0,0,0.0
691,treatment,2025-01-29 18:00:00,3,114.09434728820777,0,0,0.0
692,treatment,2025-01-29 19:00:00,3,113.74789476486747,0,0,0.0
693,control,2025-01-29 20:00:00,2,186.5140012369015,1,0,0.0
694,treatment,2025-01-29 21:00:00,3,140.26451604413532,0,0,0.0
695,treatment,2025-01-29 22:00:00,2,77.78519483177968,1,0,0.0
696,treatment,2025-01-29 23:00:00,2,112.66680155697044,1,0,0.0
697,control,2025-01-30 00:00:00,4,119.29102655998474,0,0,0.0
698,treatment,2025-01-30 01:00:00,4,86.77295389607194,0,0,0.0
699,treatment,2025-01-30 02:00:00,1,66.51133628258731,0,0,0.0
700,control,2025-01-30 03:00:00,4,137.86690145360535,1,0,0.0
701,treatment,2025-01-30 04:00:00,1,95.86101012786288,1,0,0.0
702,treatment,2025-01-30 05:00:00,5,157.46314855679947,1,0,0.0
